Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	Time 10.0/39.994294535
	Clock 21020.099999999988/21010.099999999988
	BW 1054.643085789894/8.239399107733547
	Send 42217.794159564655/152650.7853171893
	Time 10.0/49.994294535
	Clock 21030.099999999988/21020.099999999988
	BW 4221.7794159564655/32.98265168715989
	Send 71794.12542348698/224444.91074067628
	Time 10.0/59.994294535
	Clock 21040.099999999988/21030.099999999988
	BW 7179.4125423486985/56.08916048709921
	Send 17648.57437439009/242093.48511506637
	Time 10.0/69.994294535
	Clock 21050.099999999988/21040.099999999988
	BW 1764.8574374390091/13.787948729992259
	Send 66580.78067479958/308674.265789866
	Time 10.0/79.994294535
	Clock 21060.099999999988/21050.099999999988
	BW 6658.078067479957/52.016234902187165
	Send 59665.443410098276/368339.70919996424
	Time 10.0/89.994294535
	Clock 21070.099999999988/21060.099999999988
	BW 5966.544341009828/46.61362766413928
	Send 3784.839885689562/372124.5490856538
	Time 10.0/99.994294535
	Clock 21080.099999999988/21070.099999999988
	BW 378.4839885689562/2.9569061606949703
	Send 77120.54415007037/449245.09323572414
	Time 10.0/109.994294535
	Clock 21090.099999999988/21080.099999999988
	BW 7712.054415007037/60.25042511724248
	Send 6106.747907451572/455351.8411431757
	Time 10.0/119.994294535
	Clock 21100.099999999988/21090.099999999988
	BW 610.6747907451572/4.770896802696541
Ended
	Send 68936.15885682427/524288.0
	Time 9.88964977408926/129.88394430908926
	Clock 21109.989649774077/21100.099999999988
	BW 6970.535906886816/54.45731177255325
	Send 769.2002119690214/769.2002119690214
	Time 0.1103502259/0.1103502259
	Clock 21110.099999999977/21109.989649774077
	BW 6970.535906886816/54.45731177255325
	Send 16328.009513333036/17097.20972530206
	Time 10.0/10.1103502259
	Clock 21120.099999999977/21110.099999999977
	BW 1632.8009513333036/12.756257432291434
	Send 67476.93101321021/84574.14073851227
	Time 10.0/20.1103502259
	Clock 21130.099999999977/21120.099999999977
	BW 6747.6931013210215/52.71635235407048
	Send 58569.28473132405/143143.42546983634
	Time 10.0/30.1103502259
	Clock 21140.099999999977/21130.099999999977
	BW 5856.928473132405/45.757253696346915
	Send 76288.83917945494/219432.2646492913
	Time 10.0/40.1103502259
	Clock 21150.099999999977/21140.099999999977
	BW 7628.883917945494/59.600655608949175
	Send 65904.993032959/285337.2576822503
	Time 10.0/50.1103502259
	Clock 21160.099999999977/21150.099999999977
	BW 6590.499303295899/51.48827580699921
	Send 47496.47576259016/332833.7334448405
	Time 10.0/60.1103502259
	Clock 21170.099999999977/21160.099999999977
	BW 4749.647576259016/37.106621689523564
	Send 68636.52284829327/401470.2562931337
	Time 10.0/70.11035022589999
	Clock 21180.099999999977/21170.099999999977
	BW 6863.652284829327/53.62228347522912
	Send 58664.61165551844/460134.8679486521
	Time 10.0/80.11035022589999
	Clock 21190.099999999977/21180.099999999977
	BW 5866.461165551844/45.83172785587378
	Send 36691.790534026884/496826.658482679
	Time 10.0/90.11035022589999
	Clock 21200.099999999977/21190.099999999977
	BW 3669.1790534026886/28.665461354708505
Ended
	Send 27461.34151732101/524288.0
	Time 4.5012441062520345/94.61159433215202
	Clock 21204.60124410623/21200.099999999977
	BW 6100.8336515627725/47.66276290283416
	Send 33546.99499862417/33546.99499862417
	Time 5.4987558938/5.4987558938
	Clock 21210.10000000003/21204.60124410623
	BW 6100.8336515627725/47.66276290283416
	Send 43021.74050976953/76568.7355083937
	Time 10.0/15.4987558938
	Clock 21220.10000000003/21210.10000000003
	BW 4302.174050976953/33.61073477325745
	Send 34134.32083661217/110703.05634500587
	Time 10.0/25.498755893800002
	Clock 21230.10000000003/21220.10000000003
	BW 3413.432083661217/26.667438153603257
	Send 19362.46859202036/130065.52493702623
	Time 10.0/35.4987558938
	Clock 21240.10000000003/21230.10000000003
	BW 1936.246859202036/15.126928587515906
	Send 52374.995990104435/182440.52092713065
	Time 10.0/45.4987558938
	Clock 21250.10000000003/21240.10000000003
	BW 5237.4995990104435/40.91796561726909
	Send 38381.84985747448/220822.37078460513
	Time 10.0/55.4987558938
	Clock 21260.10000000003/21250.10000000003
	BW 3838.184985747448/29.985820201151938
	Send 45782.7138701784/266605.08465478354
	Time 10.0/65.4987558938
	Clock 21270.10000000003/21260.10000000003
	BW 4578.2713870178395/35.76774521107687
	Send 81701.63203848117/348306.7166932647
	Time 10.0/75.4987558938
	Clock 21280.10000000003/21270.10000000003
	BW 8170.1632038481175/63.82940003006342
	Send 23844.85100967033/372151.5677029351
	Time 10.0/85.4987558938
	Clock 21290.10000000003/21280.10000000003
	BW 2384.485100967033/18.628789851304944
	Send 38687.23832703922/410838.8060299743
	Time 10.0/95.4987558938
	Clock 21300.10000000003/21290.10000000003
	BW 3868.7238327039213/30.224404942999385
	Send 60450.69958228141/471289.5056122557
	Time 10.0/105.4987558938
	Clock 21310.10000000003/21300.10000000003
	BW 6045.069958228141/47.227109048657354
Ended
	Send 52998.494387744286/524288.0
	Time 7.170309068964053/112.66906496276405
	Clock 21317.270309068994/21310.10000000003
	BW 7391.382139598812/57.745172965615716
	Send 20915.327007978132/20915.327007978132
	Time 2.829690931/2.829690931
	Clock 21320.099999999995/21317.270309068994
	BW 7391.382139598812/57.745172965615716
	Send 75418.37817372588/96333.70518170402
	Time 10.0/12.829690931
	Clock 21330.099999999995/21320.099999999995
	BW 7541.837817372589/58.92060794822335
	Send 77191.19986180855/173524.90504351258
	Time 10.0/22.829690931000002
	Clock 21340.099999999995/21330.099999999995
	BW 7719.119986180855/60.30562489203793
	Send 41092.45027190178/214617.35531541437
	Time 10.0/32.829690931
	Clock 21350.099999999995/21340.099999999995
	BW 4109.245027190178/32.103476774923266
	Send 37934.0092699413/252551.36458535568
	Time 10.0/42.829690931
	Clock 21360.099999999995/21350.099999999995
	BW 3793.40092699413/29.63594474214164
	Send 71355.07283856337/323906.43742391904
	Time 10.0/52.829690931
	Clock 21370.099999999995/21360.099999999995
	BW 7135.5072838563365/55.74615065512763
	Send 4765.384180000601/328671.8216039196
	Time 10.0/62.829690931
	Clock 21380.099999999995/21370.099999999995
	BW 476.5384180000601/3.7229563906254697
	Send 16454.2764638457/345126.0980677653
	Time 10.0/72.829690931
	Clock 21390.099999999995/21380.099999999995
	BW 1645.42764638457/12.854903487379453
	Send 73240.89602184993/418366.99408961524
	Time 10.0/82.829690931
	Clock 21400.099999999995/21390.099999999995
	BW 7324.089602184993/57.21945001707026
	Send 64754.76818381717/483121.7622734324
	Time 10.0/92.829690931
	Clock 21410.099999999995/21400.099999999995
	BW 6475.476818381717/50.58966264360716
	Send 23515.19264525458/506636.954918687
	Time 10.0/102.829690931
	Clock 21420.099999999995/21410.099999999995
	BW 2351.5192645254583/18.371244254105143
Ended
	Send 17651.045081313/524288.0
	Time 2.248822550485492/105.07851348148549
	Clock 21422.34882255048/21420.099999999995
	BW 7849.016400828232/61.32044063147056
	Send 60839.118926855444/60839.118926855444
	Time 7.7511774495/7.7511774495
	Clock 21430.09999999998/21422.34882255048
	BW 7849.016400828232/61.32044063147056
	Send 67392.31332046786/128231.4322473233
	Time 10.0/17.7511774495
	Clock 21440.09999999998/21430.09999999998
	BW 6739.231332046786/52.65024478161551
	Send 55497.178641944956/183728.61088926825
	Time 10.0/27.7511774495
	Clock 21450.09999999998/21440.09999999998
	BW 5549.717864194496/43.3571708140195
	Send 15126.520395588614/198855.13128485688
	Time 10.0/37.7511774495
	Clock 21460.09999999998/21450.09999999998
	BW 1512.6520395588614/11.817594059053604
	Send 47023.755595930124/245878.886880787
	Time 10.0/47.7511774495
	Clock 21470.09999999998/21460.09999999998
	BW 4702.375559593012/36.73730905932041
	Send 51828.85077554744/297707.7376563344
	Time 10.0/57.7511774495
	Clock 21480.09999999998/21470.09999999998
	BW 5182.885077554744/40.49128966839644
	Send 28394.881120193095/326102.6187765275
	Time 10.0/67.7511774495
	Clock 21490.09999999998/21480.09999999998
	BW 2839.4881120193095/22.183500875150855
	Send 27458.81090944191/353561.42968596943
	Time 10.0/77.7511774495
	Clock 21500.09999999998/21490.09999999998
	BW 2745.881090944191/21.45219602300149
	Send 80290.71713753788/433852.1468235073
	Time 10.0/87.7511774495
	Clock 21510.09999999998/21500.09999999998
	BW 8029.071713753788/62.727122763701466
	Send 56308.54021901853/490160.68704252585
	Time 10.0/97.7511774495
	Clock 21520.09999999998/21510.09999999998
	BW 5630.854021901852/43.99104704610822
Ended
	Send 34127.31295747415/524288.0
	Time 5.868096139359118/103.61927358885913
	Clock 21525.96809613934/21520.09999999998
	BW 5815.738554208717/45.4354574547556
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
	Clock 21530.10000000004/21525.96809613934
	BW 5815.738554208717/45.4354574547556
	Send 62639.296817372044/86669.36940232887
	Time 10.0/14.1319038607
	Clock 21540.10000000004/21530.10000000004
	BW 6263.929681737204/48.93695063857191
	Send 21896.85690583606/108566.22630816493
	Time 10.0/24.1319038607
	Clock 21550.10000000004/21540.10000000004
	BW 2189.6856905836057/17.10691945768442
	Send 79929.99986865447/188496.22617681941
	Time 10.0/34.1319038607
	Clock 21560.10000000004/21550.10000000004
	BW 7992.999986865448/62.44531239738631
	Send 47216.49081918287/235712.7169960023
	Time 10.0/44.1319038607
	Clock 21570.10000000004/21560.10000000004
	BW 4721.649081918287/36.88788345248662
	Send 27943.874494686163/263656.59149068844
	Time 10.0/54.1319038607
	Clock 21580.10000000004/21570.10000000004
	BW 2794.387449468616/21.831151948973563
	Send 45715.34456216183/309371.9360528503
	Time 10.0/64.13190386069999
	Clock 21590.10000000004/21580.10000000004
	BW 4571.534456216183/35.71511293918893
	Send 18214.85903236165/327586.7950852119
	Time 9.9/74.0319038607
	Clock 21600.00000000004/21590.10000000004
	BW 1839.8847507436012/14.374099615184385
	Send 24030.07258495683/24030.07258495683
	Time 4.1319038607/4.1319038607
