Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	Time 10.0/11.2543610947
	Clock 17290.099999999966/17280.099999999966
	BW 7416.040257505312/57.93781451176025
	Send 72946.84221711622/153172.14253645117
	Time 10.0/21.254361094700002
	Clock 17300.099999999966/17290.099999999966
	BW 7294.684221711623/56.98972048212205
	Send 41366.111725936586/194538.25426238775
	Time 10.0/31.254361094700002
	Clock 17310.099999999966/17300.099999999966
	BW 4136.611172593659/32.31727478588796
	Send 77074.30454729332/271612.5588096811
	Time 10.0/41.2543610947
	Clock 17320.099999999966/17310.099999999966
	BW 7707.430454729331/60.2143004275729
	Send 45636.98525939719/317249.5440690783
	Time 10.0/51.2543610947
	Clock 17330.099999999966/17320.099999999966
	BW 4563.698525939719/35.65389473390405
	Send 39883.554174108765/357133.09824318707
	Time 10.0/61.2543610947
	Clock 17340.099999999966/17330.099999999966
	BW 3988.3554174108767/31.159026698522474
	Send 70350.96995078893/427484.068193976
	Time 10.0/71.2543610947
	Clock 17350.099999999966/17340.099999999966
	BW 7035.096995078893/54.96169527405385
	Send 36700.938242646145/464185.0064366222
	Time 10.0/81.2543610947
	Clock 17360.099999999966/17350.099999999966
	BW 3670.0938242646143/28.6726080020673
Ended
	Send 60102.99356337782/524288.0
	Time 7.369010372156632/88.62337146685664
	Clock 17367.469010372122/17360.099999999966
	BW 8156.1825167831785/63.72017591236858
	Send 21458.83160491586/21458.83160491586
	Time 2.6309896279/2.6309896279
	Clock 17370.100000000024/17367.469010372122
	BW 8156.1825167831785/63.72017591236858
	Send 5558.250216911965/27017.081821827825
	Time 10.0/12.6309896279
	Clock 17380.100000000024/17370.100000000024
	BW 555.8250216911965/4.342382981962473
	Send 28900.463144948917/55917.54496677674
	Time 10.0/22.6309896279
	Clock 17390.100000000024/17380.100000000024
	BW 2890.0463144948917/22.57848683199134
	Send 52255.591341777195/108173.13630855393
	Time 10.0/32.6309896279
	Clock 17400.100000000024/17390.100000000024
	BW 5225.55913417772/40.82468073576344
	Send 59379.04906395113/167552.18537250508
	Time 10.0/42.6309896279
	Clock 17410.100000000024/17400.100000000024
	BW 5937.904906395113/46.38988208121182
	Send 9066.802084695391/176618.98745720048
	Time 10.0/52.6309896279
	Clock 17420.100000000024/17410.100000000024
	BW 906.6802084695391/7.0834391286682745
	Send 23571.838897439484/200190.82635463995
	Time 10.0/62.6309896279
	Clock 17430.100000000024/17420.100000000024
	BW 2357.1838897439484/18.415499138624597
	Send 15345.998097727552/215536.8244523675
	Time 10.0/72.6309896279
	Clock 17440.100000000024/17430.100000000024
	BW 1534.5998097727552/11.98906101384965
	Send 76491.31241968508/292028.13687205256
	Time 10.0/82.6309896279
	Clock 17450.100000000024/17440.100000000024
	BW 7649.131241968508/59.75883782787897
	Send 61805.90796297336/353834.0448350259
	Time 10.0/92.6309896279
	Clock 17460.100000000024/17450.100000000024
	BW 6180.590796297336/48.28586559607294
	Send 55627.87854383097/409461.92337885685
	Time 10.0/102.6309896279
	Clock 17470.100000000024/17460.100000000024
	BW 5562.7878543830975/43.45928011236795
	Send 65161.608900672116/474623.53227952897
	Time 10.0/112.6309896279
	Clock 17480.100000000024/17470.100000000024
	BW 6516.160890067212/50.90750695365009
Ended
	Send 49664.46772047103/524288.0
	Time 8.279076315398529/120.91006594329852
	Clock 17488.37907631542/17480.100000000024
	BW 5998.793322885362/46.86557283504189
	Send 10323.465508373754/10323.465508373754
	Time 1.7209236846/1.7209236846
	Clock 17490.10000000002/17488.37907631542
	BW 5998.793322885362/46.86557283504189
	Send 65259.556160470376/75583.02166884413
	Time 10.0/11.7209236846
	Clock 17500.10000000002/17490.10000000002
	BW 6525.955616047037/50.98402825036748
	Send 28259.950280395406/103842.97194923954
	Time 10.0/21.720923684600002
	Clock 17510.10000000002/17500.10000000002
	BW 2825.9950280395406/22.07808615655891
	Send 54151.49036243207/157994.4623116716
	Time 10.0/31.720923684600002
	Clock 17520.10000000002/17510.10000000002
	BW 5415.149036243207/42.305851845650054
	Send 60206.98158686732/218201.44389853894
	Time 10.0/41.7209236846
	Clock 17530.10000000002/17520.10000000002
	BW 6020.698158686731/47.03670436474009
	Send 51743.72370990821/269945.16760844714
	Time 10.0/51.7209236846
	Clock 17540.10000000002/17530.10000000002
	BW 5174.372370990821/40.42478414836579
	Send 31677.114267455127/301622.28187590226
	Time 10.0/61.7209236846
	Clock 17550.10000000002/17540.10000000002
	BW 3167.7114267455127/24.747745521449318
	Send 46927.45283823453/348549.7347141368
	Time 10.0/71.7209236846
	Clock 17560.10000000002/17550.10000000002
	BW 4692.745283823453/36.66207252987073
	Send 31226.71024492979/379776.4449590666
	Time 10.0/81.7209236846
	Clock 17570.10000000002/17560.10000000002
	BW 3122.671024492979/24.3958673788514
	Send 77286.04395455692/457062.4889136235
	Time 10.0/91.7209236846
	Clock 17580.10000000002/17570.10000000002
	BW 7728.604395455692/60.37972183949759
	Send 48834.39505788678/505896.8839715103
	Time 10.0/101.7209236846
	Clock 17590.10000000002/17580.10000000002
	BW 4883.439505788678/38.151871138974045
Ended
	Send 18391.11602848972/524288.0
	Time 3.3555368049899634/105.07646048958996
	Clock 17593.45553680501/17590.10000000002
	BW 5480.826793835369/42.81895932683882
	Send 36417.15190980896/36417.15190980896
	Time 6.644463195/6.644463195
	Clock 17600.10000000001/17593.45553680501
	BW 5480.826793835369/42.81895932683882
	Send 51912.176628159286/88329.32853796825
	Time 10.0/16.644463195
	Clock 17610.10000000001/17600.10000000001
	BW 5191.217662815929/40.55638799074944
	Send 66704.38033496279/155033.70887293102
	Time 10.0/26.644463195
	Clock 17620.10000000001/17610.10000000001
	BW 6670.438033496279/52.11279713668968
	Send 59623.759556480334/214657.46842941135
	Time 10.0/36.644463195
	Clock 17630.10000000001/17620.10000000001
	BW 5962.375955648034/46.58106215350026
	Send 78325.06150811492/292982.52993752627
	Time 10.0/46.644463195
	Clock 17640.10000000001/17630.10000000001
	BW 7832.506150811492/61.19145430321478
	Send 16837.01429120045/309819.5442287267
	Time 10.0/56.644463195
	Clock 17650.10000000001/17640.10000000001
	BW 1683.7014291200448/13.15391741500035
	Send 80215.21962330019/390034.7638520269
	Time 10.0/66.644463195
	Clock 17660.10000000001/17650.10000000001
	BW 8021.521962330018/62.66814033070327
	Send 21975.325654373828/412010.08950640075
	Time 10.0/76.644463195
	Clock 17670.10000000001/17660.10000000001
	BW 2197.532565437383/17.168223167479553
	Send 47895.171487296335/459905.2609936971
	Time 10.0/86.644463195
	Clock 17680.10000000001/17670.10000000001
	BW 4789.517148729634/37.418102724450264
Ended
	Send 64382.7390063029/524288.0
	Time 8.553696220128726/95.19815941512873
	Clock 17688.65369622014/17680.10000000001
	BW 7526.890989511198/58.80383585555624
	Send 10886.170889025298/10886.170889025298
	Time 1.4463037799/1.4463037799
	Clock 17690.10000000004/17688.65369622014
	BW 7526.890989511198/58.80383585555624
	Send 31862.68631805852/42748.85720708382
	Time 10.0/11.4463037799
	Clock 17700.10000000004/17690.10000000004
	BW 3186.2686318058522/24.89272368598322
	Send 61858.25874916281/104607.11595624662
	Time 10.0/21.4463037799
	Clock 17710.10000000004/17700.10000000004
	BW 6185.825874916281/48.32676464778344
	Send 32531.97103296945/137139.08698921607
	Time 10.0/31.4463037799
	Clock 17720.10000000004/17710.10000000004
	BW 3253.197103296945/25.415602369507383
	Send 70172.09435669897/207311.18134591504
	Time 10.0/41.4463037799
	Clock 17730.10000000004/17720.10000000004
	BW 7017.209435669898/54.82194871617108
	Send 65867.74602085644/273178.9273667715
	Time 10.0/51.4463037799
	Clock 17740.10000000004/17730.10000000004
	BW 6586.774602085645/51.4591765787941
	Send 34929.97217495425/308108.89954172575
	Time 10.0/61.4463037799
	Clock 17750.10000000004/17740.10000000004
	BW 3492.9972174954255/27.28904076168301
	Send 17702.907673362242/325811.807215088
	Time 10.0/71.4463037799
	Clock 17760.10000000004/17750.10000000004
	BW 1770.2907673362242/13.830396619814252
	Send 68416.38062906233/394228.18784415035
	Time 10.0/81.4463037799
	Clock 17770.10000000004/17760.10000000004
	BW 6841.638062906233/53.45029736645495
	Send 4634.295091769418/398862.4829359198
	Time 10.0/91.4463037799
	Clock 17780.10000000004/17770.10000000004
	BW 463.4295091769418/3.6205430404448578
	Send 42072.51035541085/440934.99329133064
	Time 10.0/101.4463037799
	Clock 17790.10000000004/17780.10000000004
	BW 4207.251035541085/32.86914871516473
	Send 7849.432270914367/448784.425562245
	Time 10.0/111.4463037799
	Clock 17800.10000000004/17790.10000000004
	BW 784.9432270914367/6.132368961651849
	Send 29658.403456495646/478442.8290187407
	Time 10.0/121.4463037799
	Clock 17810.10000000004/17800.10000000004
	BW 2965.8403456495644/23.17062770038722
	Send 38905.34924902666/517348.17826776736
	Time 10.0/131.4463037799
	Clock 17820.10000000004/17810.10000000004
	BW 3890.534924902666/30.394804100802077
Ended
	Send 6939.821732232638/524288.0
	Time 0.9456344519818292/132.39193823188182
	Clock 17821.04563445202/17820.10000000004
	BW 7338.799593953447/57.3343718277613
	Send 66448.17420716847/66448.17420716847
	Time 9.054365548/9.054365548
	Clock 17830.10000000002/17821.04563445202
	BW 7338.799593953447/57.3343718277613
	Send 62919.26210360324/129367.4363107717
	Time 10.0/19.054365548
	Clock 17840.10000000002/17830.10000000002
	BW 6291.926210360324/49.15567351844003
	Send 42075.645435006234/171443.08174577795
	Time 10.0/29.054365548
	Clock 17850.10000000002/17840.10000000002
	BW 4207.564543500624/32.87159799609862
	Send 72670.60922867103/244113.69097444898
	Time 10.0/39.054365548
	Clock 17860.10000000002/17850.10000000002
	BW 7267.060922867104/56.77391345989925
	Send 68416.6783319799/312530.3693064289
	Time 10.0/49.054365548
	Clock 17870.10000000002/17860.10000000002
	BW 6841.667833197989/53.45052994685929
	Send 61041.36789942582/373571.73720585473
	Time 10.0/59.054365548
	Clock 17880.10000000002/17870.10000000002
	BW 6104.136789942582/47.688568671426424
	Send 42129.51784583205/415701.2550516868
	Time 10.0/69.05436554799999
	Clock 17890.10000000002/17880.10000000002
	BW 4212.951784583205/32.91368581705629
	Send 80957.9748064749/496659.22985816165
	Time 10.0/79.05436554799999
	Clock 17900.10000000002/17890.10000000002
	BW 8095.79748064749/63.24841781755852
	Send 23576.27255325484/520235.5024114165
	Time 10.0/89.05436554799999
	Clock 17910.10000000002/17900.10000000002
	BW 2357.627255325484/18.418962932230343
Ended
	Send 4052.497588583501/524288.0
	Time 1.8163981770126376/90.87076372501264
	Clock 17911.916398177033/17910.10000000002
	BW 2231.0623517848344/17.43017462331902
	Send 18258.125929293037/18258.125929293037
	Time 8.183601823/8.183601823
	Clock 17920.10000000003/17911.916398177033
	BW 2231.0623517848344/17.43017462331902
	Send 52533.884967049395/70792.01089634243
	Time 10.0/18.183601823
	Clock 17930.10000000003/17920.10000000003
	BW 5253.38849670494/41.04209763050734
	Send 3283.9507057496576/74075.96160209208
	Time 10.0/28.183601823
	Clock 17940.10000000003/17930.10000000003
	BW 328.39507057496576/2.56558648886692
	Send 33613.27080509473/107689.23240718682
	Time 10.0/38.183601823000004
	Clock 17950.10000000003/17940.10000000003
	BW 3361.3270805094735/26.26036781648026
	Send 54923.61502263202/162612.84742981882
	Time 10.0/48.183601823000004
	Clock 17960.10000000003/17950.10000000003
	BW 5492.361502263202/42.909074236431266
	Send 76473.29119771434/239086.13862753316
	Time 10.0/58.183601823000004
	Clock 17970.10000000003/17960.10000000003
	BW 7647.329119771433/59.74475874821432
	Send 79821.5136480634/318907.65227559657
	Time 10.0/68.183601823
	Clock 17980.10000000003/17970.10000000003
	BW 7982.151364806339/62.360557537549525
	Send 43281.29330260079/362188.94557819737
	Time 10.0/78.183601823
	Clock 17990.10000000003/17980.10000000003
	BW 4328.129330260079/33.813510392656866
	Send 41348.238541801125/403537.1841199985
	Time 10.0/88.183601823
	Clock 18000.10000000003/17990.10000000003
	BW 4134.823854180113/32.30331136078213
	Send 29954.189571518575/433491.37369151704
	Time 10.0/98.183601823
	Clock 18010.10000000003/18000.10000000003
	BW 2995.4189571518573/23.401710602748885
	Send 42787.92102025149/476279.2947117685
	Time 10.0/108.183601823
	Clock 18020.10000000003/18010.10000000003
	BW 4278.792102025149/33.428063297071475
Ended
	Send 48008.70528823149/524288.0
	Time 9.854925560292147/118.03852738329215
	Clock 18029.954925560323/18020.10000000003
	BW 4871.544183110835/38.058938930553396
	Send 706.7365428385986/706.7365428385986
	Time 0.1450744397/0.1450744397
	Clock 18030.100000000024/18029.954925560323
	BW 4871.544183110835/38.058938930553396
	Send 63805.29263683489/64512.02917967349
	Time 10.0/10.1450744397
	Clock 18040.100000000024/18030.100000000024
	BW 6380.529263683489/49.84788487252726
	Send 33484.02652086022/97996.0557005337
	Time 10.0/20.1450744397
	Clock 18050.100000000024/18040.100000000024
	BW 3348.4026520860225/26.15939571942205
	Send 66629.38102457079/164625.4367251045
	Time 10.0/30.1450744397
	Clock 18060.100000000024/18050.100000000024
	BW 6662.9381024570785/52.054203925445925
	Send 72934.07489757193/237559.51162267642
	Time 10.0/40.1450744397
	Clock 18070.100000000024/18060.100000000024
	BW 7293.407489757194/56.979746013728075
	Send 44484.35712991051/282043.86875258695
	Time 10.0/50.1450744397
	Clock 18080.100000000024/18070.100000000024
	BW 4448.435712991051/34.75340400774259
	Send 59331.44394815772/341375.31270074466
	Time 10.0/60.1450744397
	Clock 18090.100000000024/18080.100000000024
	BW 5933.144394815772/46.35269058449822
	Send 49085.41910283725/390460.73180358193
	Time 10.0/70.1450744397
	Clock 18100.100000000024/18090.100000000024
	BW 4908.541910283725/38.3479836740916
	Send 43028.66266951649/433489.39447309845
	Time 10.0/80.1450744397
	Clock 18110.100000000024/18100.100000000024
	BW 4302.866266951649/33.61614271055976
	Send 9375.396340185916/442864.79081328434
	Time 10.0/90.1450744397
	Clock 18120.100000000024/18110.100000000024
	BW 937.5396340185916/7.324528390770247
	Send 75571.2495741802/518436.04038746457
	Time 10.0/100.1450744397
	Clock 18130.100000000024/18120.100000000024
	BW 7557.12495741802/59.04003872982828
Ended
	Send 5851.959612535429/524288.0
	Time 0.7481937606128704/100.89326820031286
	Clock 18130.848193760638/18130.100000000024
	BW 7821.449363253036/61.10507315041434
	Send 72362.5340200956/72362.5340200956
	Time 9.2518062394/9.2518062394
	Clock 18140.10000000004/18130.848193760638
	BW 7821.449363253036/61.10507315041434
	Send 52826.430865607894/125188.96488570349
	Time 10.0/19.2518062394
	Clock 18150.10000000004/18140.10000000004
	BW 5282.643086560789/41.270649113756164
	Send 65011.48802406966/190200.45290977316
	Time 10.0/29.2518062394
	Clock 18160.10000000004/18150.10000000004
	BW 6501.148802406966/50.79022501880442
	Send 57349.8446720292/247550.29758180236
	Time 10.0/39.2518062394
	Clock 18170.10000000004/18160.10000000004
	BW 5734.984467202919/44.80456615002281
	Send 69420.27978151599/316970.57736331836
	Time 10.0/49.2518062394
	Clock 18180.10000000004/18170.10000000004
	BW 6942.027978151599/54.23459357930937
	Send 44958.39173303686/361928.9690963552
	Time 10.0/59.2518062394
	Clock 18190.10000000004/18180.10000000004
	BW 4495.839173303686/35.12374354143505
	Send 11051.678151219458/372980.64724757464
	Time 10.0/69.2518062394
	Clock 18200.10000000004/18190.10000000004
	BW 1105.1678151219458/8.634123555640201
	Send 59868.27746362891/432848.92471120355
	Time 10.0/79.2518062394
	Clock 18210.10000000004/18200.10000000004
	BW 5986.827746362891/46.772091768460086
	Send 80398.15062263349/513247.07533383707
	Time 10.0/89.2518062394
	Clock 18220.10000000004/18210.10000000004
	BW 8039.815062263348/62.81105517393241
Ended
	Send 11040.92466616293/524288.0
	Time 1.5777845610807348/90.82959080048073
	Clock 18221.677784561118/18220.10000000004
	BW 6997.739069395019/54.66983647964859
	Send 58936.46602765245/58936.46602765245
	Time 8.4222154389/8.4222154389
	Clock 18230.100000000017/18221.677784561118
	BW 6997.739069395019/54.66983647964859
	Send 70184.54120544878/129121.00723310123
	Time 10.0/18.4222154389
	Clock 18240.100000000017/18230.100000000017
	BW 7018.454120544879/54.831672816756864
	Send 52656.02882015114/181777.03605325238
	Time 10.0/28.4222154389
	Clock 18250.100000000017/18240.100000000017
	BW 5265.602882015114/41.13752251574308
	Send 38876.92160522533/220653.9576584777
	Time 10.0/38.4222154389
	Clock 18260.100000000017/18250.100000000017
	BW 3887.6921605225334/30.372595004082292
	Send 75650.9552815007/296304.9129399784
	Time 10.0/48.4222154389
	Clock 18270.100000000017/18260.100000000017
	BW 7565.09552815007/59.10230881367242
	Send 73104.34510017981/369409.2580401582
	Time 10.0/58.4222154389
	Clock 18280.100000000017/18270.100000000017
	BW 7310.434510017981/57.112769609515475
	Send 52579.53075421747/421988.78879437567
	Time 10.0/68.4222154389
	Clock 18290.100000000017/18280.100000000017
	BW 5257.953075421747/41.077758401732396
	Send 60367.296867582045/482356.08566195774
	Time 10.0/78.4222154389
	Clock 18300.100000000017/18290.100000000017
	BW 6036.7296867582045/47.16195067779847
Ended
	Send 41931.91433804226/524288.0
