Migration time limit generated at: 0 seconds
WAN bandwidth generated at: 500Mbps
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	VM id: 273
	Dirty page amount: 26408
VM id: 273 allocated into Host id 48

4205.965624999997 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Received all memory page of VM: 131072 pages

4207.589999999997 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 25990

4209.227437499997 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 26199

4210.864562499997 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 26194

4212.509374999997 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 26317

4214.145187499997 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 26173

4215.758749999996 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 25817

4217.376874999996 DC id: 3: Recieved VM pages from controller
	VM id: 191
	Dirty page amount: 25890

4219.029187499997 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 191
	Dirty page amount: 26437
VM id: 191 allocated into Host id 48

4227.221187499997 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Received all memory page of VM: 131072 pages

4228.874812499997 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26458

4230.518937499996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26306

4232.155937499996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26192

4233.791812499996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26174

4235.420687499996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26062

4237.058624999996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26207

4238.682374999996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 25980

4240.334437499996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26433

4241.971499999996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26193

4243.608562499996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26193

4245.242187499996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26138

4246.886124999996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26303

4248.523874999996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26204

4250.165312499997 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26263

4251.801812499996 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26184

4253.440187499997 DC id: 3: Recieved VM pages from controller
	VM id: 543
	Dirty page amount: 26214

4255.082124999996 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 543
	Dirty page amount: 26271
VM id: 543 allocated into Host id 49

4263.274124999996 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Received all memory page of VM: 131072 pages

4264.9238124999965 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 26395

4266.558312499997 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 26152

4268.200499999996 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 26275

4269.832874999996 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 26118

4271.461624999996 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 26060

4273.108124999996 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 26344

4274.727374999996 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 25908

4276.365437499996 DC id: 3: Recieved VM pages from controller
	VM id: 121
	Dirty page amount: 26209

4278.006374999996 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 121
	Dirty page amount: 26255
VM id: 121 allocated into Host id 49

4286.198374999996 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Received all memory page of VM: 131072 pages

4287.835812499996 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 26199

4289.474312499996 DC id: 3: Recieved VM pages from controller
	VM id: 185
	Dirty page amount: 26216

4291.113687499996 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 185
	Dirty page amount: 26230
VM id: 185 allocated into Host id 49

4299.305687499996 DC id: 3: Recieved VM pages from controller
	VM id: 212
	Received all memory page of VM: 131072 pages

4300.9476874999955 DC id: 3: Recieved VM pages from controller
	VM id: 212
	Dirty page amount: 26272

4302.583749999995 DC id: 3: Recieved VM pages from controller
	VM id: 212
	Dirty page amount: 26177

4304.214749999996 DC id: 3: Recieved VM pages from controller
	VM id: 212
	Dirty page amount: 26096

4305.839249999995 DC id: 3: Recieved VM pages from controller
	VM id: 212
	Dirty page amount: 25992

4307.471749999995 DC id: 3: Recieved VM pages from controller
	VM id: 212
	Dirty page amount: 26120

4309.1063124999955 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 212
	Dirty page amount: 26153
VM id: 212 allocated into Host id 49

4317.2983124999955 DC id: 3: Recieved VM pages from controller
	VM id: 76
	Received all memory page of VM: 131072 pages

4318.945312499995 DC id: 3: Recieved VM pages from controller
	VM id: 76
	Dirty page amount: 26352

4320.610124999996 DC id: 3: Recieved VM pages from controller
	VM id: 76
	Dirty page amount: 26637

4322.239749999995 DC id: 3: Recieved VM pages from controller
	VM id: 76
	Dirty page amount: 26074

4323.879374999995 DC id: 3: Recieved VM pages from controller
	VM id: 76
	Dirty page amount: 26234

4325.510687499995 DC id: 3: Recieved VM pages from controller
	VM id: 76
	Dirty page amount: 26101

4327.148562499995 DC id: 3: Recieved VM pages from controller
	VM id: 76
	Dirty page amount: 26206

4328.809499999995 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 76
	Dirty page amount: 26575
VM id: 76 allocated into Host id 50

4337.001499999995 DC id: 3: Recieved VM pages from controller
	VM id: 182
	Received all memory page of VM: 131072 pages

4338.635687499995 DC id: 3: Recieved VM pages from controller
	VM id: 182
	Dirty page amount: 26147

4340.276812499995 DC id: 3: Recieved VM pages from controller
	VM id: 182
	Dirty page amount: 26258

4341.918687499995 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 182
	Dirty page amount: 26270
VM id: 182 allocated into Host id 50

4350.110687499995 DC id: 3: Recieved VM pages from controller
	VM id: 428
	Received all memory page of VM: 131072 pages

4351.741562499995 DC id: 3: Recieved VM pages from controller
	VM id: 428
	Dirty page amount: 26094

4353.386999999995 DC id: 3: Recieved VM pages from controller
	VM id: 428
	Dirty page amount: 26327

4355.036249999996 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 428
	Dirty page amount: 26388
VM id: 428 allocated into Host id 50

4363.228249999996 DC id: 3: Recieved VM pages from controller
	VM id: 492
	Received all memory page of VM: 131072 pages

4364.876499999996 DC id: 3: Recieved VM pages from controller
	VM id: 492
	Dirty page amount: 26372

4366.513124999996 DC id: 3: Recieved VM pages from controller
	VM id: 492
	Dirty page amount: 26186

4368.146499999996 DC id: 3: Recieved VM pages from controller
	VM id: 492
	Dirty page amount: 26134

4369.797749999996 DC id: 3: Recieved VM pages from controller
	VM id: 492
	Dirty page amount: 26420

4371.4514999999965 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 492
	Dirty page amount: 26460
VM id: 492 allocated into Host id 50

4379.6434999999965 DC id: 3: Recieved VM pages from controller
	VM id: 131
	Received all memory page of VM: 131072 pages

4381.280374999997 DC id: 3: Recieved VM pages from controller
	VM id: 131
	Dirty page amount: 26190

4382.904124999996 DC id: 3: Recieved VM pages from controller
	VM id: 131
	Dirty page amount: 25980

4384.533937499997 DC id: 3: Recieved VM pages from controller
	VM id: 131
	Dirty page amount: 26077

4386.163499999997 DC id: 3: Recieved VM pages from controller
	VM id: 131
	Dirty page amount: 26073

4387.794249999997 DC id: 3: Recieved VM pages from controller
	VM id: 131
	Dirty page amount: 26092

4389.438062499998 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 131
	Dirty page amount: 26301
VM id: 131 allocated into Host id 51

4397.630062499998 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Received all memory page of VM: 131072 pages

4399.273999999998 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26303

4400.914187499998 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26243

4402.573187499997 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26544

4404.202374999997 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26067

4405.855187499998 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26445

4407.503812499997 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26378

4409.122562499997 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 25900

4410.755999999997 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26135

4412.375687499996 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 25915

4414.025249999996 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26393

4415.673499999996 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26372

4417.3208124999965 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26357

4418.950374999997 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26073

4420.592562499996 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26275

4422.223874999996 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26101

4423.858312499996 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26151

4425.479687499996 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 25942

4427.108124999995 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26055

4428.728874999995 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 25932

4430.365249999995 DC id: 3: Recieved VM pages from controller
	VM id: 465
	Dirty page amount: 26182

4432.025749999995 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 465
	Dirty page amount: 26568
VM id: 465 allocated into Host id 51

4440.217749999995 DC id: 3: Recieved VM pages from controller
	VM id: 201
	Received all memory page of VM: 131072 pages

4441.863812499995 DC id: 3: Recieved VM pages from controller
	VM id: 201
	Dirty page amount: 26337

4443.505312499995 DC id: 3: Recieved VM pages from controller
	VM id: 201
	Dirty page amount: 26264

4445.145062499995 DC id: 3: Recieved VM pages from controller
	VM id: 201
	Dirty page amount: 26236

4446.784749999995 DC id: 3: Recieved VM pages from controller
	VM id: 201
	Dirty page amount: 26235

4448.420062499995 DC id: 3: Recieved VM pages from controller
	VM id: 201
	Dirty page amount: 26165

4450.058624999995 DC id: 3: Recieved VM pages from controller
	VM id: 201
	Dirty page amount: 26217

4451.6721249999955 DC id: 3: Recieved VM pages from controller
	VM id: 201
	Dirty page amount: 25816

4453.303437499995 DC id: 3: Recieved VM pages from controller
	VM id: 201
	Dirty page amount: 26101

4454.936999999995 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 201
	Dirty page amount: 26137
VM id: 201 allocated into Host id 51

4463.128999999995 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Received all memory page of VM: 131072 pages

4464.770249999995 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 26260

4466.411499999995 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 26260

4468.050624999994 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 26226

4469.671999999994 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 25942

4471.301624999994 DC id: 3: Recieved VM pages from controller
	VM id: 73
	Dirty page amount: 26074

4472.942374999993 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 73
	Dirty page amount: 26252
VM id: 73 allocated into Host id 51

4481.134374999993 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Received all memory page of VM: 131072 pages

4482.773812499993 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 26231

4484.426937499993 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 26450

4486.065374999993 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 26215

4487.702062499993 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 26187

4489.341562499993 DC id: 3: Recieved VM pages from controller
	VM id: 140
	Dirty page amount: 26232

4490.992124999993 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 140
	Dirty page amount: 26409
VM id: 140 allocated into Host id 52

4499.184124999993 DC id: 3: Recieved VM pages from controller
	VM id: 389
	Received all memory page of VM: 131072 pages

4500.816999999994 DC id: 3: Recieved VM pages from controller
	VM id: 389
	Dirty page amount: 26126

4502.443249999994 DC id: 3: Recieved VM pages from controller
	VM id: 389
	Dirty page amount: 26020

4504.069187499994 DC id: 3: Recieved VM pages from controller
	VM id: 389
	Dirty page amount: 26015

4505.7056874999935 DC id: 3: Recieved VM pages from controller
	VM id: 389
	Dirty page amount: 26184

4507.3564999999935 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 389
	Dirty page amount: 26413
VM id: 389 allocated into Host id 52

4515.5484999999935 DC id: 3: Recieved VM pages from controller
	VM id: 424
	Received all memory page of VM: 131072 pages

4517.176437499994 DC id: 3: Recieved VM pages from controller
	VM id: 424
	Dirty page amount: 26047

4518.811062499994 DC id: 3: Recieved VM pages from controller
	VM id: 424
	Dirty page amount: 26154

4520.454937499993 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 424
	Dirty page amount: 26302
VM id: 424 allocated into Host id 52

4528.646937499993 DC id: 3: Recieved VM pages from controller
	VM id: 536
	Received all memory page of VM: 131072 pages

4530.279249999993 DC id: 3: Recieved VM pages from controller
	VM id: 536
	Dirty page amount: 26117

4531.917249999993 DC id: 3: Recieved VM pages from controller
	VM id: 536
	Dirty page amount: 26208

4533.570562499993 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 536
	Dirty page amount: 26453
VM id: 536 allocated into Host id 52

4541.762562499993 DC id: 3: Recieved VM pages from controller
	VM id: 234
	Received all memory page of VM: 131072 pages

4543.400312499993 DC id: 3: Recieved VM pages from controller
	VM id: 234
	Dirty page amount: 26204

4545.030937499992 DC id: 3: Recieved VM pages from controller
	VM id: 234
	Dirty page amount: 26090

4546.671874999993 DC id: 3: Recieved VM pages from controller
	VM id: 234
	Dirty page amount: 26255

4548.299124999992 DC id: 3: Recieved VM pages from controller
	VM id: 234
	Dirty page amount: 26036

4549.944562499993 DC id: 3: Recieved VM pages from controller
	VM id: 234
	Dirty page amount: 26327

4551.567812499992 DC id: 3: Recieved VM pages from controller
	VM id: 234
	Dirty page amount: 25972

4553.197687499992 DC id: 3: Recieved VM pages from controller
	VM id: 234
	Dirty page amount: 26078

4554.8278124999915 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 234
	Dirty page amount: 26082
VM id: 234 allocated into Host id 53
